call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
1604,payment,532,1.32,33,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: I don't understand the problem | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: I need this resolved today | Turn 14: AGENT: I will escalate this | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: I am not happy with the service | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: can you please help me,1,low,unresolved,yes,v_shape
660,complaint,413,0.85,39,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: please hold for a moment | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: this is annoying honestly | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: this makes no sense | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: let me check that for you | Turn 35: CUSTOMER: this keeps happening | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: thanks for the support | Turn 38: AGENT: I will escalate this | Turn 39: CUSTOMER: I waited so long,4,high,resolved,yes,v_shape
2264,payment,451,1.12,44,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: I am getting upset now | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: this should work now | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: sorry for the trouble | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: this keeps happening | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: I am getting upset now | Turn 32: AGENT: let me check that for you | Turn 33: CUSTOMER: this is really frustrating | Turn 34: AGENT: let me verify your details | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: I will escalate this | Turn 37: CUSTOMER: I already tried that | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: please check again | Turn 40: AGENT: happy to resolve this | Turn 41: CUSTOMER: this makes no sense | Turn 42: AGENT: let me check that for you | Turn 43: CUSTOMER: my issue is still not fixed | Turn 44: AGENT: your issue is important to us,2,low,unresolved,yes,v_shape
57,refund,319,0.74,27,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: I waited so long | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: we are working on it | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: let me verify your details | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: this makes no sense | Turn 24: AGENT: thanks for waiting | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: this is really frustrating,5,high,resolved,no,rise
1789,login,353,0.88,32,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: okay that helps | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: thanks that solved it | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: I am getting upset now | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: I completely understand | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: this keeps happening | Turn 32: AGENT: is there anything else,3,medium,unresolved,no,rise
1905,network,315,0.78,37,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: I already tried that | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: I called yesterday also | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: this should work now | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: third time calling | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: I called yesterday also | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: please hold for a moment | Turn 35: CUSTOMER: this should not happen | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: I am not happy with the service,3,medium,unresolved,no,rise
1048,subscription,353,0.7,36,Turn 1: CUSTOMER: I waited so long | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: this is annoying honestly | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I already tried that | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: thank you for calling | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: your issue is important to us | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: I apologize for the inconvenience | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: let me verify your details,1,low,unresolved,no,v_shape
1269,login,550,1.36,39,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: is there anything else | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I am getting upset now | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: I am looking into your issue | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: I can help you with that | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: let me verify your details | Turn 33: CUSTOMER: this is taking too long | Turn 34: AGENT: let me verify your details | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: please hold for a moment | Turn 37: CUSTOMER: I called yesterday also | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: this is annoying honestly,3,medium,unresolved,no,rise
2379,login,504,1.25,42,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: this is annoying honestly | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: I apologize for the inconvenience | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: this should not happen | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: thanks for the support | Turn 32: AGENT: I will escalate this | Turn 33: CUSTOMER: why is this happening again | Turn 34: AGENT: I can help you with that | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: please hold for a moment | Turn 37: CUSTOMER: finally someone answered | Turn 38: AGENT: thank you for your patience | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: this is really frustrating | Turn 42: AGENT: I understand your frustration,4,high,resolved,no,flat
1562,technical,488,0.94,40,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: can you please help me | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: my issue is still not fixed | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: this makes no sense | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: this should not happen | Turn 32: AGENT: I appreciate your patience | Turn 33: CUSTOMER: please check again | Turn 34: AGENT: is there anything else | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: let me verify your details | Turn 37: CUSTOMER: this is really frustrating | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: I am not happy with the service | Turn 40: AGENT: thanks for waiting,2,low,unresolved,no,fall
200,complaint,312,0.64,47,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: thank you for your patience | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: I am getting upset now | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: can you please help me | Turn 18: AGENT: thank you for calling | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I am looking into your issue | Turn 31: CUSTOMER: I am getting upset now | Turn 32: AGENT: I can help you with that | Turn 33: CUSTOMER: thanks for the support | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: why is this happening again | Turn 36: AGENT: I completely understand | Turn 37: CUSTOMER: please check again | Turn 38: AGENT: I completely understand | Turn 39: CUSTOMER: I need this resolved today | Turn 40: AGENT: I appreciate your patience | Turn 41: CUSTOMER: thanks that solved it | Turn 42: AGENT: I completely understand | Turn 43: CUSTOMER: thanks that solved it | Turn 44: AGENT: thank you for calling | Turn 45: CUSTOMER: can you please help me | Turn 46: AGENT: I can help you with that | Turn 47: CUSTOMER: can you please help me,1,low,unresolved,no,v_shape
978,subscription,440,0.87,28,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: I am looking into your issue | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: finally someone answered | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: we are working on it | Turn 17: CUSTOMER: this makes no sense | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: thanks that solved it | Turn 28: AGENT: let me check that for you,5,high,resolved,no,fall
833,account,541,1.29,49,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: this keeps happening | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: this should work now | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: we are working on it | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: thanks for waiting | Turn 25: CUSTOMER: nothing is working | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: I don't understand the problem | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: I am not happy with the service | Turn 32: AGENT: I will resolve this for you | Turn 33: CUSTOMER: can you please help me | Turn 34: AGENT: we are working on it | Turn 35: CUSTOMER: this is really frustrating | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: I am getting upset now | Turn 38: AGENT: I will escalate this | Turn 39: CUSTOMER: my issue is still not fixed | Turn 40: AGENT: thanks for waiting | Turn 41: CUSTOMER: this is annoying honestly | Turn 42: AGENT: thank you for your patience | Turn 43: CUSTOMER: why is this happening again | Turn 44: AGENT: I appreciate your patience | Turn 45: CUSTOMER: this makes no sense | Turn 46: AGENT: I understand your frustration | Turn 47: CUSTOMER: still confused | Turn 48: AGENT: I am looking into your issue | Turn 49: CUSTOMER: I waited so long,3,medium,resolved,yes,rise
657,refund,345,0.8,32,Turn 1: CUSTOMER: finally someone answered | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: I am getting upset now | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: I am getting upset now | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: thanks for the support | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: thanks that solved it | Turn 26: AGENT: please hold for a moment | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: I am not happy with the service | Turn 32: AGENT: I will resolve this for you,3,medium,unresolved,no,rise
2139,login,340,0.84,45,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: this is taking too long | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: can you please help me | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: I will escalate this | Turn 15: CUSTOMER: I need this resolved today | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: still confused | Turn 20: AGENT: I will resolve this for you | Turn 21: CUSTOMER: okay that helps | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: this keeps happening | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: please hold for a moment | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: please hold for a moment | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: I already tried that | Turn 34: AGENT: we are working on it | Turn 35: CUSTOMER: please check again | Turn 36: AGENT: thank you for calling | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: please check again | Turn 40: AGENT: I am looking into your issue | Turn 41: CUSTOMER: this keeps happening | Turn 42: AGENT: I will resolve this for you | Turn 43: CUSTOMER: this keeps happening | Turn 44: AGENT: happy to resolve this | Turn 45: CUSTOMER: I waited so long,4,high,resolved,no,flat
1179,login,258,0.64,32,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: my issue is still not fixed | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: finally someone answered | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: I will resolve this for you | Turn 21: CUSTOMER: this should not happen | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: I am looking into your issue | Turn 29: CUSTOMER: thanks for the support | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: I apologize for the inconvenience,3,medium,unresolved,no,flat
1404,payment,541,1.34,47,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: thank you for your patience | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: I don't understand the problem | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: I understand your frustration | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: okay that helps | Turn 30: AGENT: I will resolve this for you | Turn 31: CUSTOMER: this keeps happening | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: thanks for waiting | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: I will escalate this | Turn 37: CUSTOMER: finally someone answered | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: I am not happy with the service | Turn 40: AGENT: I appreciate your patience | Turn 41: CUSTOMER: I need this resolved today | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: I am getting upset now | Turn 44: AGENT: I completely understand | Turn 45: CUSTOMER: third time calling | Turn 46: AGENT: we are working on it | Turn 47: CUSTOMER: I waited so long,5,high,resolved,no,v_shape
