call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
2408,subscription,705,1.39,28,Turn 1: CUSTOMER: this is taking too long | Turn 2: AGENT: this should work now | Turn 3: CUSTOMER: this is really frustrating | Turn 4: AGENT: I understand your frustration | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: this is taking too long | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: we are working on it | Turn 17: CUSTOMER: I waited so long | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: still confused | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: this is really frustrating | Turn 28: AGENT: I appreciate your patience,5,high,resolved,no,v_shape
2163,account,330,0.78,36,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: let me verify your details | Turn 33: CUSTOMER: really appreciate your help | Turn 34: AGENT: this should work now | Turn 35: CUSTOMER: this should not happen | Turn 36: AGENT: happy to resolve this,2,low,unresolved,no,flat
915,network,440,1.09,48,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: sorry for the trouble | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: please check again | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: I appreciate your patience | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: let me verify your details | Turn 37: CUSTOMER: really appreciate your help | Turn 38: AGENT: is there anything else | Turn 39: CUSTOMER: nothing is working | Turn 40: AGENT: sorry for the trouble | Turn 41: CUSTOMER: I am not happy with the service | Turn 42: AGENT: this should work now | Turn 43: CUSTOMER: this should not happen | Turn 44: AGENT: your issue is important to us | Turn 45: CUSTOMER: this is annoying honestly | Turn 46: AGENT: thank you for calling | Turn 47: CUSTOMER: I already tried that | Turn 48: AGENT: thanks for waiting,1,low,unresolved,no,flat
1517,refund,574,1.33,29,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: this keeps happening | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: I called yesterday also | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I need this resolved today | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: I am not happy with the service,5,high,resolved,no,rise
387,refund,381,0.88,26,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: I am getting upset now | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: glad to help,4,high,resolved,no,flat
2476,delivery,312,0.62,25,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: is there anything else | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: thanks that solved it,1,low,unresolved,yes,v_shape
681,billing,418,0.85,49,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: sorry for the trouble | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: I need this resolved today | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: please hold for a moment | Turn 25: CUSTOMER: thanks that solved it | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: this makes no sense | Turn 32: AGENT: is there anything else | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: glad to help | Turn 35: CUSTOMER: thanks for the support | Turn 36: AGENT: sorry for the trouble | Turn 37: CUSTOMER: I need this resolved today | Turn 38: AGENT: this should work now | Turn 39: CUSTOMER: I already tried that | Turn 40: AGENT: happy to resolve this | Turn 41: CUSTOMER: my issue is still not fixed | Turn 42: AGENT: glad to help | Turn 43: CUSTOMER: still confused | Turn 44: AGENT: I completely understand | Turn 45: CUSTOMER: thanks that solved it | Turn 46: AGENT: we are working on it | Turn 47: CUSTOMER: can you please help me | Turn 48: AGENT: thanks for waiting | Turn 49: CUSTOMER: I don't understand the problem,2,low,unresolved,yes,rise
1649,login,467,1.16,43,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: this should work now | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: thanks for the support | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: I will resolve this for you | Turn 15: CUSTOMER: I need this resolved today | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: can you please help me | Turn 18: AGENT: thank you for calling | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: I am not happy with the service | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: I completely understand | Turn 27: CUSTOMER: this keeps happening | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: let me check that for you | Turn 33: CUSTOMER: can you please help me | Turn 34: AGENT: thank you for your patience | Turn 35: CUSTOMER: I waited so long | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: I called yesterday also | Turn 38: AGENT: I understand your frustration | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: we are working on it | Turn 41: CUSTOMER: okay that helps | Turn 42: AGENT: sorry for the trouble | Turn 43: CUSTOMER: this is taking too long,4,high,resolved,yes,rise
881,billing,389,0.79,41,Turn 1: CUSTOMER: this should not happen | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: this should not happen | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: okay that helps | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I apologize for the inconvenience | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: I need this resolved today | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: I will resolve this for you | Turn 31: CUSTOMER: I don't understand the problem | Turn 32: AGENT: your issue is important to us | Turn 33: CUSTOMER: thanks for the support | Turn 34: AGENT: let me verify your details | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: I apologize for the inconvenience | Turn 37: CUSTOMER: this is taking too long | Turn 38: AGENT: we are working on it | Turn 39: CUSTOMER: I need this resolved today | Turn 40: AGENT: we will fix this | Turn 41: CUSTOMER: why is this happening again,3,medium,unresolved,no,rise
891,billing,493,1.01,29,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: this is taking too long | Turn 4: AGENT: is there anything else | Turn 5: CUSTOMER: this keeps happening | Turn 6: AGENT: I apologize for the inconvenience | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: thanks that solved it | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: this is annoying honestly | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: I am looking into your issue | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: thanks that solved it,5,high,resolved,no,flat
2421,billing,330,0.67,46,Turn 1: CUSTOMER: finally someone answered | Turn 2: AGENT: let me verify your details | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: I will escalate this | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: I am looking into your issue | Turn 23: CUSTOMER: thanks that solved it | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: we are working on it | Turn 29: CUSTOMER: still confused | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: I can help you with that | Turn 33: CUSTOMER: nothing is working | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I am not happy with the service | Turn 36: AGENT: I am looking into your issue | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: thank you for your patience | Turn 39: CUSTOMER: this keeps happening | Turn 40: AGENT: we are working on it | Turn 41: CUSTOMER: really appreciate your help | Turn 42: AGENT: let me verify your details | Turn 43: CUSTOMER: my issue is still not fixed | Turn 44: AGENT: let me check that for you | Turn 45: CUSTOMER: this is annoying honestly | Turn 46: AGENT: is there anything else,4,high,resolved,no,rise
1872,technical,507,0.97,34,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: I called yesterday also | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: glad to help | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: I can help you with that | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: this is taking too long | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: thank you for your patience | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I appreciate your patience | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: I apologize for the inconvenience,5,high,resolved,no,v_shape
1683,account,523,1.24,25,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: I don't understand the problem | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: this is taking too long | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: sorry for the trouble | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: thanks that solved it | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: can you please help me,2,low,unresolved,yes,flat
390,complaint,581,1.19,28,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: I am looking into your issue | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I will escalate this | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: I am looking into your issue | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: I understand your frustration,4,high,resolved,no,fall
2269,login,561,1.39,34,Turn 1: CUSTOMER: this is really frustrating | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: I am getting upset now | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: thanks for waiting | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: still confused | Turn 20: AGENT: thank you for calling | Turn 21: CUSTOMER: I am not happy with the service | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: why is this happening again | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: this makes no sense | Turn 32: AGENT: I will resolve this for you | Turn 33: CUSTOMER: nothing is working | Turn 34: AGENT: I understand your frustration,1,low,unresolved,no,rise
389,login,459,1.14,46,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: okay that helps | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: please check again | Turn 14: AGENT: I completely understand | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: still confused | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: I will resolve this for you | Turn 29: CUSTOMER: this should not happen | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: I am not happy with the service | Turn 32: AGENT: I apologize for the inconvenience | Turn 33: CUSTOMER: I am getting upset now | Turn 34: AGENT: please hold for a moment | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: thank you for calling | Turn 37: CUSTOMER: this is really frustrating | Turn 38: AGENT: is there anything else | Turn 39: CUSTOMER: I am not happy with the service | Turn 40: AGENT: we are working on it | Turn 41: CUSTOMER: really appreciate your help | Turn 42: AGENT: this should work now | Turn 43: CUSTOMER: really appreciate your help | Turn 44: AGENT: glad to help | Turn 45: CUSTOMER: I waited so long | Turn 46: AGENT: your issue is important to us,1,low,unresolved,no,rise
1967,refund,471,1.09,49,Turn 1: CUSTOMER: this is really frustrating | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: I waited so long | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: I am getting upset now | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: I don't understand the problem | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: can you please help me | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: I am looking into your issue | Turn 35: CUSTOMER: this keeps happening | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: I waited so long | Turn 38: AGENT: I will escalate this | Turn 39: CUSTOMER: nothing is working | Turn 40: AGENT: we will fix this | Turn 41: CUSTOMER: I don't understand the problem | Turn 42: AGENT: please hold for a moment | Turn 43: CUSTOMER: really appreciate your help | Turn 44: AGENT: I understand your frustration | Turn 45: CUSTOMER: still confused | Turn 46: AGENT: I will resolve this for you | Turn 47: CUSTOMER: I waited so long | Turn 48: AGENT: thank you for your patience | Turn 49: CUSTOMER: I called yesterday also,3,medium,unresolved,no,flat
65,network,336,0.84,31,Turn 1: CUSTOMER: this should not happen | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: I waited so long | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: thanks for waiting | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: this keeps happening | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: still confused,1,low,unresolved,no,rise
