call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc,duration_ordinal,intent_account,intent_billing,intent_complaint,intent_delivery,intent_login,intent_network,intent_payment,intent_refund,intent_subscription,intent_technical,talk_time_ratio,interruption_count,resolution_flag,avg_agent_words,avg_customer_words,mean_sentiment,last_20_sentiment,std_sentiment,empathy_density,apology_count,transfer_count,duration_deviation
2422,technical,700,1.34,41,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: we will fix this | Turn 3: CUSTOMER: this is annoying honestly | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: we are working on it | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: this makes no sense | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: thanks for waiting | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: please hold for a moment | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: why is this happening again | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: I am getting upset now | Turn 30: AGENT: I will resolve this for you | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: this should work now | Turn 33: CUSTOMER: this should not happen | Turn 34: AGENT: happy to resolve this | Turn 35: CUSTOMER: this is really frustrating | Turn 36: AGENT: I apologize for the inconvenience | Turn 37: CUSTOMER: I need this resolved today | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: this is annoying honestly | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: this keeps happening,5,high,resolved,0,fall,1,False,False,False,False,False,False,False,False,False,True,0.488,5,1,5.6,5.29,0.1037,0.1012,0.3109,0.1,0,0,0.2229
1345,network,372,0.93,34,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: this is taking too long | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: thanks for waiting | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: thanks for waiting | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: finally someone answered | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: I need this resolved today | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: let me verify your details | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: this is taking too long | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: this should not happen | Turn 34: AGENT: let me verify your details,4,high,resolved,0,rise,0,False,False,False,False,False,True,False,False,False,False,0.5,9,1,5.06,5.24,0.1904,0.2151,0.3307,0.176,0,0,-0.3886
586,delivery,430,0.86,44,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: this is annoying honestly | Turn 4: AGENT: I understand your frustration | Turn 5: CUSTOMER: third time calling | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: this should work now | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: thanks for waiting | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: thank you for calling | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: this keeps happening | Turn 28: AGENT: we are working on it | Turn 29: CUSTOMER: I am getting upset now | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: I will resolve this for you | Turn 33: CUSTOMER: really appreciate your help | Turn 34: AGENT: we are working on it | Turn 35: CUSTOMER: nothing is working | Turn 36: AGENT: let me verify your details | Turn 37: CUSTOMER: really appreciate your help | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: third time calling | Turn 40: AGENT: thank you for your patience | Turn 41: CUSTOMER: I don't understand the problem | Turn 42: AGENT: I will escalate this | Turn 43: CUSTOMER: my issue is still not fixed | Turn 44: AGENT: I understand your frustration,1,low,unresolved,0,fall,1,False,False,False,True,False,False,False,False,False,False,0.5,14,0,5.41,4.73,0.1,0.1362,0.3042,0.227,0,0,0.3371
2003,account,360,0.86,39,Turn 1: CUSTOMER: I am not happy with the service | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: I apologize for the inconvenience | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: I called yesterday also | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: is there anything else | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: we will fix this | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: thank you for your patience | Turn 39: CUSTOMER: I am not happy with the service,2,low,unresolved,0,flat,0,True,False,False,False,False,False,False,False,False,False,0.487,2,0,5.58,5.65,0.1586,0.0574,0.3367,0.053,0,0,-0.5771
806,delivery,408,0.81,30,Turn 1: CUSTOMER: I waited so long | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: I apologize for the inconvenience | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: thank you for calling | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: thanks that solved it | Turn 24: AGENT: I completely understand | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: I don't understand the problem | Turn 30: AGENT: this should work now,5,high,resolved,0,fall,0,False,False,False,True,False,False,False,False,False,False,0.5,9,1,5.33,4.93,0.1612,0.2268,0.286,0.067,0,0,-0.6629
1341,billing,662,1.35,47,Turn 1: CUSTOMER: this is taking too long | Turn 2: AGENT: thank you for your patience | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: thanks for the support | Turn 6: AGENT: is there anything else | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: I will resolve this for you | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: this is really frustrating | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: thank you for calling | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: I am getting upset now | Turn 34: AGENT: thank you for your patience | Turn 35: CUSTOMER: I am getting upset now | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: this is taking too long | Turn 38: AGENT: sorry for the trouble | Turn 39: CUSTOMER: why is this happening again | Turn 40: AGENT: I am looking into your issue | Turn 41: CUSTOMER: thanks that solved it | Turn 42: AGENT: we will fix this | Turn 43: CUSTOMER: this is really frustrating | Turn 44: AGENT: let me verify your details | Turn 45: CUSTOMER: really appreciate your help | Turn 46: AGENT: thank you for calling | Turn 47: CUSTOMER: still confused,5,high,resolved,0,rise,1,False,True,False,False,False,False,False,False,False,False,0.489,5,1,5.65,5.04,0.0647,0.0419,0.367,0.043,2,0,0.2971
2147,refund,468,1.08,40,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: can you please help me | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: I called yesterday also | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: your issue is important to us | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: I will resolve this for you | Turn 21: CUSTOMER: okay that helps | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: really appreciate your help | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: glad to help | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: I appreciate your patience | Turn 35: CUSTOMER: I am not happy with the service | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: let me check that for you | Turn 39: CUSTOMER: I already tried that | Turn 40: AGENT: is there anything else,1,low,unresolved,1,flat,1,False,False,False,False,False,False,False,True,False,False,0.5,10,0,5.7,5.1,0.1021,-0.0586,0.3645,0.1,1,0,0.4343
958,subscription,630,1.25,31,Turn 1: CUSTOMER: still confused | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: glad to help | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: I am getting upset now | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: thanks that solved it | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: why is this happening again | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: nothing is working,5,high,resolved,0,fall,1,False,False,False,False,False,False,False,False,True,False,0.484,6,1,5.67,4.88,0.1053,0.1449,0.3121,0.133,0,0,0.2743
892,technical,358,0.69,47,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: I apologize for the inconvenience | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: we are working on it | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: I understand your frustration | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: this makes no sense | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: thanks for waiting | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: I can help you with that | Turn 33: CUSTOMER: my issue is still not fixed | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: thanks for the support | Turn 38: AGENT: your issue is important to us | Turn 39: CUSTOMER: my issue is still not fixed | Turn 40: AGENT: I will escalate this | Turn 41: CUSTOMER: this is annoying honestly | Turn 42: AGENT: please hold for a moment | Turn 43: CUSTOMER: really appreciate your help | Turn 44: AGENT: glad to help | Turn 45: CUSTOMER: why is this happening again | Turn 46: AGENT: this should work now | Turn 47: CUSTOMER: my issue is still not fixed,3,medium,unresolved,1,v_shape,0,False,False,False,False,False,False,False,False,False,True,0.489,6,0,5.7,5.54,0.0492,0.2003,0.3513,0.13,0,0,-0.7771
1513,account,319,0.76,44,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: glad to help | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: sorry for the trouble | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: I appreciate your patience | Turn 13: CUSTOMER: please check again | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: thanks that solved it | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: sorry for the trouble | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: I will resolve this for you | Turn 21: CUSTOMER: please check again | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: my issue is still not fixed | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: I will resolve this for you | Turn 27: CUSTOMER: thanks that solved it | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: still confused | Turn 30: AGENT: I will escalate this | Turn 31: CUSTOMER: thanks for the support | Turn 32: AGENT: please hold for a moment | Turn 33: CUSTOMER: really appreciate your help | Turn 34: AGENT: thanks for waiting | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: thanks for waiting | Turn 37: CUSTOMER: I don't understand the problem | Turn 38: AGENT: we are working on it | Turn 39: CUSTOMER: this is really frustrating | Turn 40: AGENT: thanks for waiting | Turn 41: CUSTOMER: I am getting upset now | Turn 42: AGENT: I apologize for the inconvenience | Turn 43: CUSTOMER: this should not happen | Turn 44: AGENT: glad to help,4,high,resolved,0,rise,0,True,False,False,False,False,False,False,False,False,False,0.5,12,1,4.95,5.05,0.2041,0.0814,0.3923,0.182,3,0,-0.5771
1770,complaint,617,1.27,25,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: I need this resolved today | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: I will escalate this | Turn 21: CUSTOMER: this keeps happening | Turn 22: AGENT: we are working on it | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: this is really frustrating,3,medium,resolved,1,fall,1,False,False,True,False,False,False,False,False,False,False,0.48,3,1,6.0,5.31,0.0672,-0.0945,0.3346,0.167,0,0,0.4286
664,payment,394,0.98,44,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: third time calling | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: I appreciate your patience | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: I am getting upset now | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: thanks for waiting | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: third time calling | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: I don't understand the problem | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: this keeps happening | Turn 36: AGENT: sorry for the trouble | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: I can help you with that | Turn 39: CUSTOMER: why is this happening again | Turn 40: AGENT: let me verify your details | Turn 41: CUSTOMER: okay that helps | Turn 42: AGENT: I am looking into your issue | Turn 43: CUSTOMER: why is this happening again | Turn 44: AGENT: this should work now,4,high,resolved,0,v_shape,0,False,False,False,False,False,False,True,False,False,False,0.5,12,1,5.45,5.27,0.0725,0.021,0.3163,0.136,1,0,-0.44
2194,payment,243,0.6,26,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: this should work now | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: I understand your frustration | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: this should work now | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: thanks for the support | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: I completely understand | Turn 25: CUSTOMER: I need this resolved today | Turn 26: AGENT: thank you for calling,4,high,resolved,0,fall,0,False,False,False,False,False,False,True,False,False,False,0.5,6,1,5.08,5.15,0.1576,0.2121,0.3137,0.231,1,0,-0.44
424,payment,303,0.75,27,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: I am looking into your issue | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: sorry for the trouble | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: this is annoying honestly | Turn 16: AGENT: your issue is important to us | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: thank you for calling | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: please hold for a moment | Turn 25: CUSTOMER: thanks that solved it | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: I don't understand the problem,4,high,resolved,1,v_shape,0,False,False,False,False,False,False,True,False,False,False,0.481,5,1,5.62,5.07,0.095,0.1302,0.3394,0.231,2,0,-0.44
318,subscription,330,0.65,43,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: is there anything else | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: still confused | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: glad to help | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: this should work now | Turn 35: CUSTOMER: thanks that solved it | Turn 36: AGENT: let me verify your details | Turn 37: CUSTOMER: I don't understand the problem | Turn 38: AGENT: this should work now | Turn 39: CUSTOMER: I don't understand the problem | Turn 40: AGENT: your issue is important to us | Turn 41: CUSTOMER: this makes no sense | Turn 42: AGENT: happy to resolve this | Turn 43: CUSTOMER: nothing is working,3,medium,unresolved,1,fall,0,False,False,False,False,False,False,False,False,True,False,0.488,9,0,5.43,4.77,0.1301,0.2088,0.3331,0.143,0,0,-0.7257
202,technical,431,0.83,47,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: this is taking too long | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: this should not happen | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: still confused | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: I appreciate your patience | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: thank you for your patience | Turn 35: CUSTOMER: this keeps happening | Turn 36: AGENT: happy to resolve this | Turn 37: CUSTOMER: why is this happening again | Turn 38: AGENT: sorry for the trouble | Turn 39: CUSTOMER: please check again | Turn 40: AGENT: thanks for waiting | Turn 41: CUSTOMER: this is really frustrating | Turn 42: AGENT: I will escalate this | Turn 43: CUSTOMER: why is this happening again | Turn 44: AGENT: sorry for the trouble | Turn 45: CUSTOMER: this is annoying honestly | Turn 46: AGENT: I completely understand | Turn 47: CUSTOMER: I already tried that,1,low,unresolved,1,fall,1,False,False,False,False,False,False,False,False,False,True,0.489,12,0,5.26,4.92,0.0707,-0.0574,0.3447,0.174,3,0,0.2229
