call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc,duration_ordinal,intent_account,intent_billing,intent_complaint,intent_delivery,intent_login,intent_network,intent_payment,intent_refund,intent_subscription,intent_technical,talk_time_ratio,interruption_count,resolution_flag,avg_agent_words,avg_customer_words,mean_sentiment,last_20_sentiment,std_sentiment,empathy_density,apology_count,transfer_count,duration_deviation
922,technical,432,0.83,29,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: this should not happen | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: why is this happening again | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: third time calling | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: this makes no sense,4,high,resolved,1.0,fall,1,False,False,False,False,False,False,False,False,False,True,0.483,7,0,5.43,4.67,0.083,0.0369,0.2879,0.143,2,0,0.2229
1107,refund,571,1.32,48,Turn 1: CUSTOMER: I am not happy with the service | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: I don't understand the problem | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: I am getting upset now | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: I am getting upset now | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: my issue is still not fixed | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: thanks for waiting | Turn 37: CUSTOMER: thanks for the support | Turn 38: AGENT: I will resolve this for you | Turn 39: CUSTOMER: thanks for the support | Turn 40: AGENT: let me check that for you | Turn 41: CUSTOMER: I called yesterday also | Turn 42: AGENT: I will escalate this | Turn 43: CUSTOMER: really appreciate your help | Turn 44: AGENT: let me verify your details | Turn 45: CUSTOMER: thanks for the support | Turn 46: AGENT: I understand your frustration | Turn 47: CUSTOMER: this should not happen | Turn 48: AGENT: I understand your frustration,3,medium,unresolved,0.0,flat,1,False,False,False,False,False,False,False,True,False,False,0.5,10,0,5.29,5.46,0.1398,0.1123,0.3678,0.292,0,0,0.4343
2383,account,471,1.12,46,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: thank you for your patience | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: I will escalate this | Turn 9: CUSTOMER: this makes no sense | Turn 10: AGENT: I understand your frustration | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: this should not happen | Turn 14: AGENT: happy to resolve this | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: thanks for the support | Turn 18: AGENT: I will resolve this for you | Turn 19: CUSTOMER: third time calling | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: thanks that solved it | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: I waited so long | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: I don't understand the problem | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: this keeps happening | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I called yesterday also | Turn 36: AGENT: I apologize for the inconvenience | Turn 37: CUSTOMER: can you please help me | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: I called yesterday also | Turn 40: AGENT: I can help you with that | Turn 41: CUSTOMER: why is this happening again | Turn 42: AGENT: thank you for calling | Turn 43: CUSTOMER: why is this happening again | Turn 44: AGENT: thanks for waiting | Turn 45: CUSTOMER: please check again | Turn 46: AGENT: happy to resolve this,3,medium,resolved,1.0,flat,1,True,False,False,False,False,False,False,False,False,False,0.5,12,0,5.3,5.04,0.1763,0.3279,0.3249,0.174,0,0,0.4229
1671,billing,501,1.02,37,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: this is taking too long | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: thank you for your patience | Turn 15: CUSTOMER: nothing is working | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: still confused | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: I will resolve this for you | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: I will escalate this | Turn 29: CUSTOMER: I am not happy with the service | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: I am not happy with the service | Turn 32: AGENT: thanks for waiting | Turn 33: CUSTOMER: third time calling | Turn 34: AGENT: happy to resolve this | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: this is taking too long,2,low,unresolved,1.0,flat,1,False,True,False,False,False,False,False,False,False,False,0.486,10,0,5.28,5.47,0.0439,0.14,0.3625,0.056,2,0,0.2971
2153,account,511,1.21,26,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: I am getting upset now | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: third time calling | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: I am getting upset now | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: still confused | Turn 26: AGENT: thanks for waiting,2,low,unresolved,0.0,rise,1,True,False,False,False,False,False,False,False,False,False,0.5,7,0,5.08,5.08,0.1636,0.1779,0.3201,0.077,0,0,0.4229
2166,delivery,660,1.32,35,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: thanks for the support | Turn 6: AGENT: I will resolve this for you | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: thank you for your patience | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: this keeps happening | Turn 20: AGENT: your issue is important to us | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: still confused | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: happy to resolve this | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: I waited so long | Turn 34: AGENT: we will fix this | Turn 35: CUSTOMER: okay that helps,1,low,unresolved,1.0,fall,1,False,False,False,True,False,False,False,False,False,False,0.486,9,0,5.76,4.61,0.1639,0.1946,0.2781,0.118,0,0,0.3371
311,billing,396,0.81,35,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: this is annoying honestly | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: I completely understand | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: okay that helps | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: let me verify your details | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: I will resolve this for you | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: finally someone answered | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: this is really frustrating | Turn 34: AGENT: I completely understand | Turn 35: CUSTOMER: I don't understand the problem,1,low,unresolved,0.0,flat,0,False,True,False,False,False,False,False,False,False,False,0.486,10,0,5.47,4.83,0.0566,-0.045,0.2919,0.176,0,0,-0.7029
2046,delivery,440,0.88,32,Turn 1: CUSTOMER: this is really frustrating | Turn 2: AGENT: we will fix this | Turn 3: CUSTOMER: I waited so long | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: I need this resolved today | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: I already tried that | Turn 14: AGENT: thank you for your patience | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: please check again | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: third time calling | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: this should work now | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: thank you for your patience,3,medium,resolved,1.0,fall,1,False,False,False,True,False,False,False,False,False,False,0.5,9,0,5.44,4.88,0.1216,0.0267,0.3292,0.062,0,0,0.3371
1492,technical,441,0.85,27,Turn 1: CUSTOMER: this is taking too long | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: I completely understand | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: my issue is still not fixed | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: okay that helps | Turn 22: AGENT: I completely understand | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: my issue is still not fixed,5,high,resolved,0.0,v_shape,1,False,False,False,False,False,False,False,False,False,True,0.481,5,0,5.38,5.5,0.1283,0.0417,0.3144,0.154,0,0,0.2229
799,login,539,1.34,26,Turn 1: CUSTOMER: I need this resolved today | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: really appreciate your help | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: let me check that for you | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: happy to resolve this | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: sorry for the trouble | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: I can help you with that,3,medium,resolved,1.0,flat,1,False,False,False,False,True,False,False,False,False,False,0.5,4,0,5.77,4.77,0.1802,0.2901,0.3957,0.077,3,0,0.56
331,billing,307,0.63,39,Turn 1: CUSTOMER: I am not happy with the service | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: I don't understand the problem | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: I called yesterday also | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: still confused | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: please check again | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: we will fix this | Turn 29: CUSTOMER: thanks for the support | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: I appreciate your patience | Turn 33: CUSTOMER: thanks for the support | Turn 34: AGENT: I completely understand | Turn 35: CUSTOMER: can you please help me | Turn 36: AGENT: I will escalate this | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: I completely understand | Turn 39: CUSTOMER: I am getting upset now,2,low,unresolved,1.0,flat,0,False,True,False,False,False,False,False,False,False,False,0.487,9,0,5.26,5.1,0.0833,0.1642,0.3345,0.211,1,0,-0.7029
887,refund,516,1.19,28,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: I will resolve this for you | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: please hold for a moment | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: glad to help | Turn 9: CUSTOMER: I am getting upset now | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: thanks that solved it | Turn 14: AGENT: happy to resolve this | Turn 15: CUSTOMER: third time calling | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: sorry for the trouble | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: happy to resolve this | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: I can help you with that | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: let me check that for you,1,low,unresolved,1.0,flat,1,False,False,False,False,False,False,False,True,False,False,0.5,7,0,5.86,4.71,0.2109,0.2971,0.3659,0.0,1,0,0.4343
1308,subscription,624,1.23,33,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: I am getting upset now | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: still confused | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: this makes no sense,4,high,resolved,0.0,v_shape,1,False,False,False,False,False,False,False,False,True,False,0.485,9,0,5.75,4.71,0.1239,-0.0877,0.3404,0.188,0,0,0.2743
2211,billing,379,0.77,50,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: I already tried that | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: thank you for your patience | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: this should not happen | Turn 16: AGENT: happy to resolve this | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: thanks that solved it | Turn 20: AGENT: I will escalate this | Turn 21: CUSTOMER: third time calling | Turn 22: AGENT: sorry for the trouble | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: is there anything else | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: I waited so long | Turn 32: AGENT: your issue is important to us | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: I am looking into your issue | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: sorry for the trouble | Turn 37: CUSTOMER: I waited so long | Turn 38: AGENT: let me check that for you | Turn 39: CUSTOMER: this keeps happening | Turn 40: AGENT: thank you for calling | Turn 41: CUSTOMER: still confused | Turn 42: AGENT: I apologize for the inconvenience | Turn 43: CUSTOMER: this is annoying honestly | Turn 44: AGENT: thanks for waiting | Turn 45: CUSTOMER: this makes no sense | Turn 46: AGENT: I can help you with that | Turn 47: CUSTOMER: I am not happy with the service | Turn 48: AGENT: let me verify your details | Turn 49: CUSTOMER: I already tried that | Turn 50: AGENT: I apologize for the inconvenience,5,high,resolved,0.0,flat,0,False,True,False,False,False,False,False,False,False,False,0.5,9,0,5.6,4.96,0.0597,-0.07,0.3211,0.04,3,0,-0.7029
617,refund,491,1.14,47,Turn 1: CUSTOMER: I am not happy with the service | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: I waited so long | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: I waited so long | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: why is this happening again | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: this should not happen | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: please check again | Turn 26: AGENT: we will fix this | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: we are working on it | Turn 29: CUSTOMER: this should not happen | Turn 30: AGENT: thank you for calling | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: we will fix this | Turn 35: CUSTOMER: this keeps happening | Turn 36: AGENT: I am looking into your issue | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: I understand your frustration | Turn 39: CUSTOMER: this is taking too long | Turn 40: AGENT: let me verify your details | Turn 41: CUSTOMER: please check again | Turn 42: AGENT: we will fix this | Turn 43: CUSTOMER: why is this happening again | Turn 44: AGENT: I will resolve this for you | Turn 45: CUSTOMER: I need this resolved today | Turn 46: AGENT: let me check that for you | Turn 47: CUSTOMER: I am getting upset now,3,medium,resolved,1.0,rise,1,False,False,False,False,False,False,False,True,False,False,0.489,8,0,5.83,5.08,0.0707,0.0062,0.261,0.13,0,0,0.4343
1843,account,262,0.62,32,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: this should work now | Turn 3: CUSTOMER: please check again | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: I called yesterday also | Turn 18: AGENT: I am looking into your issue | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: sorry for the trouble | Turn 23: CUSTOMER: why is this happening again | Turn 24: AGENT: I will resolve this for you | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: I don't understand the problem | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: I am getting upset now | Turn 32: AGENT: thank you for calling,3,medium,unresolved,1.0,flat,0,True,False,False,False,False,False,False,False,False,False,0.5,8,0,5.19,4.88,0.0827,0.1557,0.3128,0.25,3,0,-0.5771
1219,login,463,1.15,40,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: thanks that solved it | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: I will resolve this for you | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: we are working on it | Turn 11: CUSTOMER: I waited so long | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: thank you for calling | Turn 21: CUSTOMER: I called yesterday also | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I already tried that | Turn 28: AGENT: we will fix this | Turn 29: CUSTOMER: third time calling | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: please check again | Turn 34: AGENT: glad to help | Turn 35: CUSTOMER: this is taking too long | Turn 36: AGENT: thanks for waiting | Turn 37: CUSTOMER: I waited so long | Turn 38: AGENT: sorry for the trouble | Turn 39: CUSTOMER: third time calling | Turn 40: AGENT: is there anything else,4,high,resolved,1.0,flat,1,False,False,False,False,True,False,False,False,False,False,0.5,9,0,5.35,4.95,0.0618,0.1238,0.3115,0.05,3,0,0.56
